FullName,Filename,Status,Reason
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0074845_20240612_002.tif,kk11_0074845_20240612_002.tif,invalid,kk11_0074845_20240612_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0074845_20240612_003.tif,kk11_0074845_20240612_003.tif,invalid,kk11_0074845_20240612_003.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0074845_20240612_004.tif,kk11_0074845_20240612_004.tif,invalid,kk11_0074845_20240612_004.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0075865_20240418_001.tif,kk11_0075865_20240418_001.tif,invalid,kk11_0075865_20240418_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0075865_20240418_002.tif,kk11_0075865_20240418_002.tif,invalid,kk11_0075865_20240418_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0075867_20240418_001.tif,kk11_0075867_20240418_001.tif,invalid,kk11_0075867_20240418_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0075867_20240418_002.tif,kk11_0075867_20240418_002.tif,invalid,kk11_0075867_20240418_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0075868_20240320_001.tif,kk11_0075868_20240320_001.tif,invalid,kk11_0075868_20240320_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0075868_20240320_002.tif,kk11_0075868_20240320_002.tif,invalid,kk11_0075868_20240320_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0077014_20231101_001.tif,kk11_0077014_20231101_001.tif,invalid,kk11_0077014_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0077014_20231101_002.tif,kk11_0077014_20231101_002.tif,invalid,kk11_0077014_20231101_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0077015_20231101_001.tif,kk11_0077015_20231101_001.tif,invalid,kk11_0077015_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0077015_20231101_002.tif,kk11_0077015_20231101_002.tif,invalid,kk11_0077015_20231101_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0077022_20240612_001.tif,kk11_0077022_20240612_001.tif,invalid,kk11_0077022_20240612_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0077022_20240612_002.tif,kk11_0077022_20240612_002.tif,invalid,kk11_0077022_20240612_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0077024_20240320_001.tif,kk11_0077024_20240320_001.tif,invalid,kk11_0077024_20240320_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0077024_20240320_002.tif,kk11_0077024_20240320_002.tif,invalid,kk11_0077024_20240320_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0077833_20240612_001.tif,kk11_0077833_20240612_001.tif,invalid,kk11_0077833_20240612_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0077833_20240612_002.tif,kk11_0077833_20240612_002.tif,invalid,kk11_0077833_20240612_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0080855_20231123_001.tif,kk11_0080855_20231123_001.tif,invalid,kk11_0080855_20231123_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0080855_20231123_002.tif,kk11_0080855_20231123_002.tif,invalid,kk11_0080855_20231123_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0082884_20231220_001.tif,kk11_0082884_20231220_001.tif,invalid,kk11_0082884_20231220_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0082884_20231220_002.tif,kk11_0082884_20231220_002.tif,invalid,kk11_0082884_20231220_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0085877_20240612_001.tif,kk11_0085877_20240612_001.tif,invalid,kk11_0085877_20240612_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0085877_20240612_002.tif,kk11_0085877_20240612_002.tif,invalid,kk11_0085877_20240612_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0085879_20240320_001.tif,kk11_0085879_20240320_001.tif,invalid,kk11_0085879_20240320_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0085879_20240320_002.tif,kk11_0085879_20240320_002.tif,invalid,kk11_0085879_20240320_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0088862_20240612_001.tif,kk11_0088862_20240612_001.tif,invalid,kk11_0088862_20240612_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0088862_20240612_002.tif,kk11_0088862_20240612_002.tif,invalid,kk11_0088862_20240612_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0090886_20240717_001.tif,kk11_0090886_20240717_001.tif,invalid,kk11_0090886_20240717_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0090886_20240717_002.tif,kk11_0090886_20240717_002.tif,invalid,kk11_0090886_20240717_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k11\kk11_0090886_20240717_003.tif,kk11_0090886_20240717_003.tif,invalid,kk11_0090886_20240717_003.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0011514_20231004_e01.tif,kk12_0011514_20231004_e01.tif,invalid,kk12_0011514_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0011514_20231004_e02.tif,kk12_0011514_20231004_e02.tif,invalid,kk12_0011514_20231004_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0012026_20231004_e01.tif,kk12_0012026_20231004_e01.tif,invalid,kk12_0012026_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0012026_20231004_e02.tif,kk12_0012026_20231004_e02.tif,invalid,kk12_0012026_20231004_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0012027_20230809_e01.tif,kk12_0012027_20230809_e01.tif,invalid,kk12_0012027_20230809_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0012027_20230809_e02.tif,kk12_0012027_20230809_e02.tif,invalid,kk12_0012027_20230809_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0012027_20230809_e03.tif,kk12_0012027_20230809_e03.tif,invalid,kk12_0012027_20230809_e03.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0017084_20230510_001.tif,kk12_0017084_20230510_001.tif,invalid,kk12_0017084_20230510_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0017084_20230510_002.tif,kk12_0017084_20230510_002.tif,invalid,kk12_0017084_20230510_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0017230_20231004_e01.tif,kk12_0017230_20231004_e01.tif,invalid,kk12_0017230_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0017230_20231004_e02.tif,kk12_0017230_20231004_e02.tif,invalid,kk12_0017230_20231004_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0017287_20230808_e01.tif,kk12_0017287_20230808_e01.tif,invalid,kk12_0017287_20230808_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0017287_20230808_e02.tif,kk12_0017287_20230808_e02.tif,invalid,kk12_0017287_20230808_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0017565_20230228_001.tif,kk12_0017565_20230228_001.tif,invalid,kk12_0017565_20230228_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0017565_20230228_002.tif,kk12_0017565_20230228_002.tif,invalid,kk12_0017565_20230228_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0017566_20231004_001.tif,kk12_0017566_20231004_001.tif,invalid,kk12_0017566_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0017566_20231004_002.tif,kk12_0017566_20231004_002.tif,invalid,kk12_0017566_20231004_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0018437_20230719_001.tif,kk12_0018437_20230719_001.tif,invalid,kk12_0018437_20230719_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0018437_20230719_002.tif,kk12_0018437_20230719_002.tif,invalid,kk12_0018437_20230719_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0019478_20230809_e01.tif,kk12_0019478_20230809_e01.tif,invalid,kk12_0019478_20230809_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0019478_20230809_e02.tif,kk12_0019478_20230809_e02.tif,invalid,kk12_0019478_20230809_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0019479_20230808_e01.tif,kk12_0019479_20230808_e01.tif,invalid,kk12_0019479_20230808_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0019479_20230808_e02.tif,kk12_0019479_20230808_e02.tif,invalid,kk12_0019479_20230808_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0021984_20231004_e01.tif,kk12_0021984_20231004_e01.tif,invalid,kk12_0021984_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0021984_20231004_e02.tif,kk12_0021984_20231004_e02.tif,invalid,kk12_0021984_20231004_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0024346_20230808_e01.tif,kk12_0024346_20230808_e01.tif,invalid,kk12_0024346_20230808_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0024346_20230808_e02.tif,kk12_0024346_20230808_e02.tif,invalid,kk12_0024346_20230808_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0026502_20230719_001.tif,kk12_0026502_20230719_001.tif,invalid,kk12_0026502_20230719_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0026502_20230719_002.tif,kk12_0026502_20230719_002.tif,invalid,kk12_0026502_20230719_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0026663_20221117_001.tif,kk12_0026663_20221117_001.tif,invalid,kk12_0026663_20221117_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0026663_20221117_002.tif,kk12_0026663_20221117_002.tif,invalid,kk12_0026663_20221117_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0028413_20230228_001.tif,kk12_0028413_20230228_001.tif,invalid,kk12_0028413_20230228_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0028413_20230228_002.tif,kk12_0028413_20230228_002.tif,invalid,kk12_0028413_20230228_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0028415_20231004_001.tif,kk12_0028415_20231004_001.tif,invalid,kk12_0028415_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0028415_20231004_002.tif,kk12_0028415_20231004_002.tif,invalid,kk12_0028415_20231004_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029537_20231004_001.tif,kk12_0029537_20231004_001.tif,invalid,kk12_0029537_20231004_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029537_20231004_002.tif,kk12_0029537_20231004_002.tif,invalid,kk12_0029537_20231004_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029669_20240215_001.tif,kk12_0029669_20240215_001.tif,invalid,kk12_0029669_20240215_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029669_20240215_002.tif,kk12_0029669_20240215_002.tif,invalid,kk12_0029669_20240215_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029874_20230809_e01.tif,kk12_0029874_20230809_e01.tif,invalid,kk12_0029874_20230809_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029874_20230809_e02.tif,kk12_0029874_20230809_e02.tif,invalid,kk12_0029874_20230809_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029874_20230809_e03.tif,kk12_0029874_20230809_e03.tif,invalid,kk12_0029874_20230809_e03.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029880_20230809_e01.tif,kk12_0029880_20230809_e01.tif,invalid,kk12_0029880_20230809_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029880_20230809_e02.tif,kk12_0029880_20230809_e02.tif,invalid,kk12_0029880_20230809_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029880_20230809_e03.tif,kk12_0029880_20230809_e03.tif,invalid,kk12_0029880_20230809_e03.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029889_20230808_e01.tif,kk12_0029889_20230808_e01.tif,invalid,kk12_0029889_20230808_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029889_20230808_e02.tif,kk12_0029889_20230808_e02.tif,invalid,kk12_0029889_20230808_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0029889_20230808_e03.tif,kk12_0029889_20230808_e03.tif,invalid,kk12_0029889_20230808_e03.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0031906_20230426_001.tif,kk12_0031906_20230426_001.tif,invalid,kk12_0031906_20230426_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0031906_20230426_002.tif,kk12_0031906_20230426_002.tif,invalid,kk12_0031906_20230426_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0032287_20230302_001.tif,kk12_0032287_20230302_001.tif,invalid,kk12_0032287_20230302_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0032287_20230302_002.tif,kk12_0032287_20230302_002.tif,invalid,kk12_0032287_20230302_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0032288_20230302_001.tif,kk12_0032288_20230302_001.tif,invalid,kk12_0032288_20230302_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0033228_20231101_001.tif,kk12_0033228_20231101_001.tif,invalid,kk12_0033228_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0033228_20231101_002.tif,kk12_0033228_20231101_002.tif,invalid,kk12_0033228_20231101_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0033229_20231101_001.tif,kk12_0033229_20231101_001.tif,invalid,kk12_0033229_20231101_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0033229_20231101_002.tif,kk12_0033229_20231101_002.tif,invalid,kk12_0033229_20231101_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0036219_20231004_e01.tif,kk12_0036219_20231004_e01.tif,invalid,kk12_0036219_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0036219_20231004_e02.tif,kk12_0036219_20231004_e02.tif,invalid,kk12_0036219_20231004_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0036422_20231004_e01.tif,kk12_0036422_20231004_e01.tif,invalid,kk12_0036422_20231004_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0036422_20231004_e02.tif,kk12_0036422_20231004_e02.tif,invalid,kk12_0036422_20231004_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0036429_20230808_e01.tif,kk12_0036429_20230808_e01.tif,invalid,kk12_0036429_20230808_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0036429_20230808_e02.tif,kk12_0036429_20230808_e02.tif,invalid,kk12_0036429_20230808_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037116_20230126_001.tif,kk12_0037116_20230126_001.tif,invalid,kk12_0037116_20230126_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037163_20221117_001.tif,kk12_0037163_20221117_001.tif,invalid,kk12_0037163_20221117_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037163_20221117_002.tif,kk12_0037163_20221117_002.tif,invalid,kk12_0037163_20221117_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037164_20221117_001.tif,kk12_0037164_20221117_001.tif,invalid,kk12_0037164_20221117_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037164_20221117_002.tif,kk12_0037164_20221117_002.tif,invalid,kk12_0037164_20221117_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037165_20221117_001.tif,kk12_0037165_20221117_001.tif,invalid,kk12_0037165_20221117_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037165_20221117_002.tif,kk12_0037165_20221117_002.tif,invalid,kk12_0037165_20221117_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037166_20221117_001.tif,kk12_0037166_20221117_001.tif,invalid,kk12_0037166_20221117_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037166_20221117_002.tif,kk12_0037166_20221117_002.tif,invalid,kk12_0037166_20221117_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037252_20221117_001.tif,kk12_0037252_20221117_001.tif,invalid,kk12_0037252_20221117_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0037252_20221117_002.tif,kk12_0037252_20221117_002.tif,invalid,kk12_0037252_20221117_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0038305_20230426_001.tif,kk12_0038305_20230426_001.tif,invalid,kk12_0038305_20230426_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0038305_20230426_002.tif,kk12_0038305_20230426_002.tif,invalid,kk12_0038305_20230426_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0038862_20220905_001.tif,kk12_0038862_20220905_001.tif,invalid,kk12_0038862_20220905_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0039808_20230719_001.tif,kk12_0039808_20230719_001.tif,invalid,kk12_0039808_20230719_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0039808_20230719_002.tif,kk12_0039808_20230719_002.tif,invalid,kk12_0039808_20230719_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043073_20230510_001.tif,kk12_0043073_20230510_001.tif,invalid,kk12_0043073_20230510_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043073_20230510_002.tif,kk12_0043073_20230510_002.tif,invalid,kk12_0043073_20230510_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043281_20230228_001.tif,kk12_0043281_20230228_001.tif,invalid,kk12_0043281_20230228_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043281_20230228_002.tif,kk12_0043281_20230228_002.tif,invalid,kk12_0043281_20230228_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043285_20230607_001.tif,kk12_0043285_20230607_001.tif,invalid,kk12_0043285_20230607_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043285_20230607_002.tif,kk12_0043285_20230607_002.tif,invalid,kk12_0043285_20230607_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043286_20230510_001.tif,kk12_0043286_20230510_001.tif,invalid,kk12_0043286_20230510_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043286_20230510_002.tif,kk12_0043286_20230510_002.tif,invalid,kk12_0043286_20230510_002.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043287_20230302_001.tif,kk12_0043287_20230302_001.tif,invalid,kk12_0043287_20230302_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\k12\kk12_0043287_20230302_002.tif,kk12_0043287_20230302_002.tif,invalid,kk12_0043287_20230302_002.tif: Invalid first segment
